audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat818781,1161364/iNat818781.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat818781.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat818781.ogg,0,-1,,ogg_offset,0
iNat1264238,1161364/iNat1264238.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1264238.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1264238.ogg,0,-1,,ogg_offset,0
iNat869958,1161364/iNat869958.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat869958.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat869958.ogg,0,-1,,ogg_offset,0
iNat936019,1176823/iNat936019.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat936019.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat936019.ogg,0,-1,,ogg_offset,0
iNat1708543,1176823/iNat1708543.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat1708543.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat1708543.ogg,0,-1,,ogg_offset,0
iNat845830,1176823/iNat845830.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat845830.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat845830.ogg,0,-1,,ogg_offset,0
iNat1242529,1595929/iNat1242529.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242529.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242529.ogg,0,-1,,ogg_offset,0
XC999239,1595929/XC999239.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/XC999239.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/XC999239.ogg,0,-1,,ogg_offset,0
iNat1545859,209233/iNat1545859.ogg,209233,209233,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/209233/iNat1545859.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/209233/iNat1545859.ogg,0,-1,,ogg_offset,0
iNat897105,22930/iNat897105.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat897105.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat897105.ogg,0,-1,,ogg_offset,0
iNat330099,22930/iNat330099.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat330099.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat330099.ogg,0,-1,,ogg_offset,0
iNat1300149,22956/iNat1300149.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1300149.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1300149.ogg,0,-1,,ogg_offset,0
iNat1261831,22956/iNat1261831.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1261831.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1261831.ogg,0,-1,,ogg_offset,0
