audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat1114648,1161364/iNat1114648.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/processed_data/exp_011/train_audio_wav/1161364/iNat1114648.wav,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1114648.ogg,0,-1,,wav_cache,3
iNat840159,1161364/iNat840159.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat840159.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat840159.ogg,0,-1,,ogg_offset,3
iNat730319,1176823/iNat730319.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat730319.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat730319.ogg,0,-1,,ogg_offset,3
iNat1269019,1176823/iNat1269019.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat1269019.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat1269019.ogg,0,-1,,ogg_offset,3
iNat819936,1176823/iNat819936.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat819936.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat819936.ogg,0,-1,,ogg_offset,3
iNat1242532,1595929/iNat1242532.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242532.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1242532.ogg,0,-1,,ogg_offset,3
iNat317238,22930/iNat317238.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat317238.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat317238.ogg,0,-1,,ogg_offset,3
iNat1301818,22956/iNat1301818.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1301818.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1301818.ogg,0,-1,,ogg_offset,3
iNat1702693,22956/iNat1702693.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1702693.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1702693.ogg,0,-1,,ogg_offset,3
iNat60929,22956/iNat60929.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat60929.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat60929.ogg,0,-1,,ogg_offset,3
iNat886570,22956/iNat886570.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat886570.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat886570.ogg,0,-1,,ogg_offset,3
iNat854298,22956/iNat854298.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat854298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat854298.ogg,0,-1,,ogg_offset,3
iNat1637913,22956/iNat1637913.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1637913.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1637913.ogg,0,-1,,ogg_offset,3
iNat1282547,22956/iNat1282547.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1282547.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1282547.ogg,0,-1,,ogg_offset,3
iNat327340,22956/iNat327340.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat327340.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat327340.ogg,0,-1,,ogg_offset,3
iNat1657948,22961/iNat1657948.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1657948.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1657948.ogg,0,-1,,ogg_offset,3
iNat56387,22967/iNat56387.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat56387.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat56387.ogg,0,-1,,ogg_offset,3
iNat1697350,22967/iNat1697350.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1697350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1697350.ogg,0,-1,,ogg_offset,3
