audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat556514,1161364/iNat556514.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat556514.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat556514.ogg,0,-1,,ogg_offset,2
iNat868369,1161364/iNat868369.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat868369.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat868369.ogg,0,-1,,ogg_offset,2
iNat547199,1161364/iNat547199.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat547199.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat547199.ogg,0,-1,,ogg_offset,2
iNat389418,1176823/iNat389418.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat389418.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat389418.ogg,0,-1,,ogg_offset,2
iNat188986,1176823/iNat188986.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat188986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat188986.ogg,0,-1,,ogg_offset,2
iNat829107,1176823/iNat829107.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat829107.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat829107.ogg,0,-1,,ogg_offset,2
iNat1679888,1595929/iNat1679888.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1679888.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1679888.ogg,0,-1,,ogg_offset,2
iNat910967,22930/iNat910967.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat910967.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/iNat910967.ogg,0,-1,,ogg_offset,2
iNat1693371,22956/iNat1693371.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1693371.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1693371.ogg,0,-1,,ogg_offset,2
iNat1298529,22956/iNat1298529.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1298529.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1298529.ogg,0,-1,,ogg_offset,2
