row_id,filename,end_sec,site,hour_utc,coverage_count
BC2026_Train_0004_S08_20250607_070007_5,BC2026_Train_0004_S08_20250607_070007.ogg,5,S08,7,1
BC2026_Train_0004_S08_20250607_070007_10,BC2026_Train_0004_S08_20250607_070007.ogg,10,S08,7,2
BC2026_Train_0004_S08_20250607_070007_15,BC2026_Train_0004_S08_20250607_070007.ogg,15,S08,7,3
BC2026_Train_0004_S08_20250607_070007_20,BC2026_Train_0004_S08_20250607_070007.ogg,20,S08,7,4
BC2026_Train_0004_S08_20250607_070007_25,BC2026_Train_0004_S08_20250607_070007.ogg,25,S08,7,4
BC2026_Train_0004_S08_20250607_070007_30,BC2026_Train_0004_S08_20250607_070007.ogg,30,S08,7,4
BC2026_Train_0004_S08_20250607_070007_35,BC2026_Train_0004_S08_20250607_070007.ogg,35,S08,7,4
BC2026_Train_0004_S08_20250607_070007_40,BC2026_Train_0004_S08_20250607_070007.ogg,40,S08,7,4
BC2026_Train_0004_S08_20250607_070007_45,BC2026_Train_0004_S08_20250607_070007.ogg,45,S08,7,4
BC2026_Train_0004_S08_20250607_070007_50,BC2026_Train_0004_S08_20250607_070007.ogg,50,S08,7,3
BC2026_Train_0004_S08_20250607_070007_55,BC2026_Train_0004_S08_20250607_070007.ogg,55,S08,7,2
BC2026_Train_0004_S08_20250607_070007_60,BC2026_Train_0004_S08_20250607_070007.ogg,60,S08,7,1
BC2026_Train_0014_S13_20220228_214500_5,BC2026_Train_0014_S13_20220228_214500.ogg,5,S13,21,1
BC2026_Train_0014_S13_20220228_214500_10,BC2026_Train_0014_S13_20220228_214500.ogg,10,S13,21,2
BC2026_Train_0014_S13_20220228_214500_15,BC2026_Train_0014_S13_20220228_214500.ogg,15,S13,21,3
BC2026_Train_0014_S13_20220228_214500_20,BC2026_Train_0014_S13_20220228_214500.ogg,20,S13,21,4
BC2026_Train_0014_S13_20220228_214500_25,BC2026_Train_0014_S13_20220228_214500.ogg,25,S13,21,4
BC2026_Train_0014_S13_20220228_214500_30,BC2026_Train_0014_S13_20220228_214500.ogg,30,S13,21,4
BC2026_Train_0014_S13_20220228_214500_35,BC2026_Train_0014_S13_20220228_214500.ogg,35,S13,21,4
BC2026_Train_0014_S13_20220228_214500_40,BC2026_Train_0014_S13_20220228_214500.ogg,40,S13,21,4
BC2026_Train_0014_S13_20220228_214500_45,BC2026_Train_0014_S13_20220228_214500.ogg,45,S13,21,4
BC2026_Train_0014_S13_20220228_214500_50,BC2026_Train_0014_S13_20220228_214500.ogg,50,S13,21,3
BC2026_Train_0014_S13_20220228_214500_55,BC2026_Train_0014_S13_20220228_214500.ogg,55,S13,21,2
BC2026_Train_0014_S13_20220228_214500_60,BC2026_Train_0014_S13_20220228_214500.ogg,60,S13,21,1
BC2026_Train_0025_S22_20211127_024500_5,BC2026_Train_0025_S22_20211127_024500.ogg,5,S22,2,1
BC2026_Train_0025_S22_20211127_024500_10,BC2026_Train_0025_S22_20211127_024500.ogg,10,S22,2,2
BC2026_Train_0025_S22_20211127_024500_15,BC2026_Train_0025_S22_20211127_024500.ogg,15,S22,2,3
BC2026_Train_0025_S22_20211127_024500_20,BC2026_Train_0025_S22_20211127_024500.ogg,20,S22,2,4
BC2026_Train_0025_S22_20211127_024500_25,BC2026_Train_0025_S22_20211127_024500.ogg,25,S22,2,4
BC2026_Train_0025_S22_20211127_024500_30,BC2026_Train_0025_S22_20211127_024500.ogg,30,S22,2,4
BC2026_Train_0025_S22_20211127_024500_35,BC2026_Train_0025_S22_20211127_024500.ogg,35,S22,2,4
BC2026_Train_0025_S22_20211127_024500_40,BC2026_Train_0025_S22_20211127_024500.ogg,40,S22,2,4
BC2026_Train_0025_S22_20211127_024500_45,BC2026_Train_0025_S22_20211127_024500.ogg,45,S22,2,4
BC2026_Train_0025_S22_20211127_024500_50,BC2026_Train_0025_S22_20211127_024500.ogg,50,S22,2,3
BC2026_Train_0025_S22_20211127_024500_55,BC2026_Train_0025_S22_20211127_024500.ogg,55,S22,2,2
BC2026_Train_0025_S22_20211127_024500_60,BC2026_Train_0025_S22_20211127_024500.ogg,60,S22,2,1
BC2026_Train_0031_S22_20211214_204500_5,BC2026_Train_0031_S22_20211214_204500.ogg,5,S22,20,1
BC2026_Train_0031_S22_20211214_204500_10,BC2026_Train_0031_S22_20211214_204500.ogg,10,S22,20,2
BC2026_Train_0031_S22_20211214_204500_15,BC2026_Train_0031_S22_20211214_204500.ogg,15,S22,20,3
BC2026_Train_0031_S22_20211214_204500_20,BC2026_Train_0031_S22_20211214_204500.ogg,20,S22,20,4
BC2026_Train_0031_S22_20211214_204500_25,BC2026_Train_0031_S22_20211214_204500.ogg,25,S22,20,4
BC2026_Train_0031_S22_20211214_204500_30,BC2026_Train_0031_S22_20211214_204500.ogg,30,S22,20,4
BC2026_Train_0031_S22_20211214_204500_35,BC2026_Train_0031_S22_20211214_204500.ogg,35,S22,20,4
BC2026_Train_0031_S22_20211214_204500_40,BC2026_Train_0031_S22_20211214_204500.ogg,40,S22,20,4
BC2026_Train_0031_S22_20211214_204500_45,BC2026_Train_0031_S22_20211214_204500.ogg,45,S22,20,4
BC2026_Train_0031_S22_20211214_204500_50,BC2026_Train_0031_S22_20211214_204500.ogg,50,S22,20,3
BC2026_Train_0031_S22_20211214_204500_55,BC2026_Train_0031_S22_20211214_204500.ogg,55,S22,20,2
BC2026_Train_0031_S22_20211214_204500_60,BC2026_Train_0031_S22_20211214_204500.ogg,60,S22,20,1
BC2026_Train_0036_S22_20211224_234500_5,BC2026_Train_0036_S22_20211224_234500.ogg,5,S22,23,1
BC2026_Train_0036_S22_20211224_234500_10,BC2026_Train_0036_S22_20211224_234500.ogg,10,S22,23,2
BC2026_Train_0036_S22_20211224_234500_15,BC2026_Train_0036_S22_20211224_234500.ogg,15,S22,23,3
BC2026_Train_0036_S22_20211224_234500_20,BC2026_Train_0036_S22_20211224_234500.ogg,20,S22,23,4
BC2026_Train_0036_S22_20211224_234500_25,BC2026_Train_0036_S22_20211224_234500.ogg,25,S22,23,4
BC2026_Train_0036_S22_20211224_234500_30,BC2026_Train_0036_S22_20211224_234500.ogg,30,S22,23,4
BC2026_Train_0036_S22_20211224_234500_35,BC2026_Train_0036_S22_20211224_234500.ogg,35,S22,23,4
BC2026_Train_0036_S22_20211224_234500_40,BC2026_Train_0036_S22_20211224_234500.ogg,40,S22,23,4
BC2026_Train_0036_S22_20211224_234500_45,BC2026_Train_0036_S22_20211224_234500.ogg,45,S22,23,4
BC2026_Train_0036_S22_20211224_234500_50,BC2026_Train_0036_S22_20211224_234500.ogg,50,S22,23,3
BC2026_Train_0036_S22_20211224_234500_55,BC2026_Train_0036_S22_20211224_234500.ogg,55,S22,23,2
BC2026_Train_0036_S22_20211224_234500_60,BC2026_Train_0036_S22_20211224_234500.ogg,60,S22,23,1
BC2026_Train_0038_S22_20211228_220000_5,BC2026_Train_0038_S22_20211228_220000.ogg,5,S22,22,1
BC2026_Train_0038_S22_20211228_220000_10,BC2026_Train_0038_S22_20211228_220000.ogg,10,S22,22,2
BC2026_Train_0038_S22_20211228_220000_15,BC2026_Train_0038_S22_20211228_220000.ogg,15,S22,22,3
BC2026_Train_0038_S22_20211228_220000_20,BC2026_Train_0038_S22_20211228_220000.ogg,20,S22,22,4
BC2026_Train_0038_S22_20211228_220000_25,BC2026_Train_0038_S22_20211228_220000.ogg,25,S22,22,4
BC2026_Train_0038_S22_20211228_220000_30,BC2026_Train_0038_S22_20211228_220000.ogg,30,S22,22,4
BC2026_Train_0038_S22_20211228_220000_35,BC2026_Train_0038_S22_20211228_220000.ogg,35,S22,22,4
BC2026_Train_0038_S22_20211228_220000_40,BC2026_Train_0038_S22_20211228_220000.ogg,40,S22,22,4
BC2026_Train_0038_S22_20211228_220000_45,BC2026_Train_0038_S22_20211228_220000.ogg,45,S22,22,4
BC2026_Train_0038_S22_20211228_220000_50,BC2026_Train_0038_S22_20211228_220000.ogg,50,S22,22,3
BC2026_Train_0038_S22_20211228_220000_55,BC2026_Train_0038_S22_20211228_220000.ogg,55,S22,22,2
BC2026_Train_0038_S22_20211228_220000_60,BC2026_Train_0038_S22_20211228_220000.ogg,60,S22,22,1
BC2026_Train_0041_S22_20220105_223000_5,BC2026_Train_0041_S22_20220105_223000.ogg,5,S22,22,1
BC2026_Train_0041_S22_20220105_223000_10,BC2026_Train_0041_S22_20220105_223000.ogg,10,S22,22,2
BC2026_Train_0041_S22_20220105_223000_15,BC2026_Train_0041_S22_20220105_223000.ogg,15,S22,22,3
BC2026_Train_0041_S22_20220105_223000_20,BC2026_Train_0041_S22_20220105_223000.ogg,20,S22,22,4
BC2026_Train_0041_S22_20220105_223000_25,BC2026_Train_0041_S22_20220105_223000.ogg,25,S22,22,4
BC2026_Train_0041_S22_20220105_223000_30,BC2026_Train_0041_S22_20220105_223000.ogg,30,S22,22,4
BC2026_Train_0041_S22_20220105_223000_35,BC2026_Train_0041_S22_20220105_223000.ogg,35,S22,22,4
BC2026_Train_0041_S22_20220105_223000_40,BC2026_Train_0041_S22_20220105_223000.ogg,40,S22,22,4
BC2026_Train_0041_S22_20220105_223000_45,BC2026_Train_0041_S22_20220105_223000.ogg,45,S22,22,4
BC2026_Train_0041_S22_20220105_223000_50,BC2026_Train_0041_S22_20220105_223000.ogg,50,S22,22,3
BC2026_Train_0041_S22_20220105_223000_55,BC2026_Train_0041_S22_20220105_223000.ogg,55,S22,22,2
BC2026_Train_0041_S22_20220105_223000_60,BC2026_Train_0041_S22_20220105_223000.ogg,60,S22,22,1
BC2026_Train_0046_S22_20220127_230000_5,BC2026_Train_0046_S22_20220127_230000.ogg,5,S22,23,1
BC2026_Train_0046_S22_20220127_230000_10,BC2026_Train_0046_S22_20220127_230000.ogg,10,S22,23,2
BC2026_Train_0046_S22_20220127_230000_15,BC2026_Train_0046_S22_20220127_230000.ogg,15,S22,23,3
BC2026_Train_0046_S22_20220127_230000_20,BC2026_Train_0046_S22_20220127_230000.ogg,20,S22,23,4
BC2026_Train_0046_S22_20220127_230000_25,BC2026_Train_0046_S22_20220127_230000.ogg,25,S22,23,4
BC2026_Train_0046_S22_20220127_230000_30,BC2026_Train_0046_S22_20220127_230000.ogg,30,S22,23,4
BC2026_Train_0046_S22_20220127_230000_35,BC2026_Train_0046_S22_20220127_230000.ogg,35,S22,23,4
BC2026_Train_0046_S22_20220127_230000_40,BC2026_Train_0046_S22_20220127_230000.ogg,40,S22,23,4
BC2026_Train_0046_S22_20220127_230000_45,BC2026_Train_0046_S22_20220127_230000.ogg,45,S22,23,4
BC2026_Train_0046_S22_20220127_230000_50,BC2026_Train_0046_S22_20220127_230000.ogg,50,S22,23,3
BC2026_Train_0046_S22_20220127_230000_55,BC2026_Train_0046_S22_20220127_230000.ogg,55,S22,23,2
BC2026_Train_0046_S22_20220127_230000_60,BC2026_Train_0046_S22_20220127_230000.ogg,60,S22,23,1
BC2026_Train_0056_S22_20220221_214500_5,BC2026_Train_0056_S22_20220221_214500.ogg,5,S22,21,1
BC2026_Train_0056_S22_20220221_214500_10,BC2026_Train_0056_S22_20220221_214500.ogg,10,S22,21,2
BC2026_Train_0056_S22_20220221_214500_15,BC2026_Train_0056_S22_20220221_214500.ogg,15,S22,21,3
BC2026_Train_0056_S22_20220221_214500_20,BC2026_Train_0056_S22_20220221_214500.ogg,20,S22,21,4
BC2026_Train_0056_S22_20220221_214500_25,BC2026_Train_0056_S22_20220221_214500.ogg,25,S22,21,4
BC2026_Train_0056_S22_20220221_214500_30,BC2026_Train_0056_S22_20220221_214500.ogg,30,S22,21,4
BC2026_Train_0056_S22_20220221_214500_35,BC2026_Train_0056_S22_20220221_214500.ogg,35,S22,21,4
BC2026_Train_0056_S22_20220221_214500_40,BC2026_Train_0056_S22_20220221_214500.ogg,40,S22,21,4
BC2026_Train_0056_S22_20220221_214500_45,BC2026_Train_0056_S22_20220221_214500.ogg,45,S22,21,4
BC2026_Train_0056_S22_20220221_214500_50,BC2026_Train_0056_S22_20220221_214500.ogg,50,S22,21,3
BC2026_Train_0056_S22_20220221_214500_55,BC2026_Train_0056_S22_20220221_214500.ogg,55,S22,21,2
BC2026_Train_0056_S22_20220221_214500_60,BC2026_Train_0056_S22_20220221_214500.ogg,60,S22,21,1
BC2026_Train_0061_S19_20250418_210000_5,BC2026_Train_0061_S19_20250418_210000.ogg,5,S19,21,1
BC2026_Train_0061_S19_20250418_210000_10,BC2026_Train_0061_S19_20250418_210000.ogg,10,S19,21,2
BC2026_Train_0061_S19_20250418_210000_15,BC2026_Train_0061_S19_20250418_210000.ogg,15,S19,21,3
BC2026_Train_0061_S19_20250418_210000_20,BC2026_Train_0061_S19_20250418_210000.ogg,20,S19,21,4
BC2026_Train_0061_S19_20250418_210000_25,BC2026_Train_0061_S19_20250418_210000.ogg,25,S19,21,4
BC2026_Train_0061_S19_20250418_210000_30,BC2026_Train_0061_S19_20250418_210000.ogg,30,S19,21,4
BC2026_Train_0061_S19_20250418_210000_35,BC2026_Train_0061_S19_20250418_210000.ogg,35,S19,21,4
BC2026_Train_0061_S19_20250418_210000_40,BC2026_Train_0061_S19_20250418_210000.ogg,40,S19,21,4
BC2026_Train_0061_S19_20250418_210000_45,BC2026_Train_0061_S19_20250418_210000.ogg,45,S19,21,4
BC2026_Train_0061_S19_20250418_210000_50,BC2026_Train_0061_S19_20250418_210000.ogg,50,S19,21,3
BC2026_Train_0061_S19_20250418_210000_55,BC2026_Train_0061_S19_20250418_210000.ogg,55,S19,21,2
BC2026_Train_0061_S19_20250418_210000_60,BC2026_Train_0061_S19_20250418_210000.ogg,60,S19,21,1
BC2026_Train_0065_S23_20241124_040002_5,BC2026_Train_0065_S23_20241124_040002.ogg,5,S23,4,1
BC2026_Train_0065_S23_20241124_040002_10,BC2026_Train_0065_S23_20241124_040002.ogg,10,S23,4,2
BC2026_Train_0065_S23_20241124_040002_15,BC2026_Train_0065_S23_20241124_040002.ogg,15,S23,4,3
BC2026_Train_0065_S23_20241124_040002_20,BC2026_Train_0065_S23_20241124_040002.ogg,20,S23,4,4
BC2026_Train_0065_S23_20241124_040002_25,BC2026_Train_0065_S23_20241124_040002.ogg,25,S23,4,4
BC2026_Train_0065_S23_20241124_040002_30,BC2026_Train_0065_S23_20241124_040002.ogg,30,S23,4,4
BC2026_Train_0065_S23_20241124_040002_35,BC2026_Train_0065_S23_20241124_040002.ogg,35,S23,4,4
BC2026_Train_0065_S23_20241124_040002_40,BC2026_Train_0065_S23_20241124_040002.ogg,40,S23,4,4
BC2026_Train_0065_S23_20241124_040002_45,BC2026_Train_0065_S23_20241124_040002.ogg,45,S23,4,4
BC2026_Train_0065_S23_20241124_040002_50,BC2026_Train_0065_S23_20241124_040002.ogg,50,S23,4,3
BC2026_Train_0065_S23_20241124_040002_55,BC2026_Train_0065_S23_20241124_040002.ogg,55,S23,4,2
BC2026_Train_0065_S23_20241124_040002_60,BC2026_Train_0065_S23_20241124_040002.ogg,60,S23,4,1
BC2026_Train_0066_S23_20241124_044002_5,BC2026_Train_0066_S23_20241124_044002.ogg,5,S23,4,1
BC2026_Train_0066_S23_20241124_044002_10,BC2026_Train_0066_S23_20241124_044002.ogg,10,S23,4,2
BC2026_Train_0066_S23_20241124_044002_15,BC2026_Train_0066_S23_20241124_044002.ogg,15,S23,4,3
BC2026_Train_0066_S23_20241124_044002_20,BC2026_Train_0066_S23_20241124_044002.ogg,20,S23,4,4
BC2026_Train_0066_S23_20241124_044002_25,BC2026_Train_0066_S23_20241124_044002.ogg,25,S23,4,4
BC2026_Train_0066_S23_20241124_044002_30,BC2026_Train_0066_S23_20241124_044002.ogg,30,S23,4,4
BC2026_Train_0066_S23_20241124_044002_35,BC2026_Train_0066_S23_20241124_044002.ogg,35,S23,4,4
BC2026_Train_0066_S23_20241124_044002_40,BC2026_Train_0066_S23_20241124_044002.ogg,40,S23,4,4
BC2026_Train_0066_S23_20241124_044002_45,BC2026_Train_0066_S23_20241124_044002.ogg,45,S23,4,4
BC2026_Train_0066_S23_20241124_044002_50,BC2026_Train_0066_S23_20241124_044002.ogg,50,S23,4,3
BC2026_Train_0066_S23_20241124_044002_55,BC2026_Train_0066_S23_20241124_044002.ogg,55,S23,4,2
BC2026_Train_0066_S23_20241124_044002_60,BC2026_Train_0066_S23_20241124_044002.ogg,60,S23,4,1
