audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat556514,1161364/iNat556514.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat556514.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat556514.ogg,0,-1,,ogg_offset,Insecta,2
iNat868369,1161364/iNat868369.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat868369.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat868369.ogg,0,-1,,ogg_offset,Insecta,2
iNat1264238,1161364/iNat1264238.ogg,1161364,1161364,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1264238.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1161364/iNat1264238.ogg,0,-1,,ogg_offset,Insecta,2
iNat188986,1176823/iNat188986.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat188986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat188986.ogg,0,-1,,ogg_offset,Amphibia,2
iNat145706,1176823/iNat145706.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat145706.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat145706.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1641731,1176823/iNat1641731.ogg,1176823,1176823,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat1641731.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1176823/iNat1641731.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1679888,1595929/iNat1679888.ogg,1595929,1595929,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1679888.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/1595929/iNat1679888.ogg,0,-1,,ogg_offset,Amphibia,2
XC940773,22930/XC940773.ogg,22930,22930,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/XC940773.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22930/XC940773.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1284850,22956/iNat1284850.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1284850.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1284850.ogg,0,-1,,ogg_offset,Amphibia,2
iNat60929,22956/iNat60929.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat60929.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat60929.ogg,0,-1,,ogg_offset,Amphibia,2
